pred,target
dorm_room-s,dorm_room-s
alcove-s,bathroom-s
unk,unk
youth_hostel-s,hotel_room-s
computer_room-s,office-s
living_room-s,living_room-s
auditorium-s,auditorium-s
unk,unk
unk,unk
art_gallery-s,art_gallery-s
unk,unk
unk,unk
unk,unk
unk,unk
lock_chamber-s,lock_chamber-s
bedroom-s,bedroom-s
conference_room-s,conference_room-s
unk,unk
bedchamber-s,bedroom-s
library-outdoor-s,synagogue-outdoor-s
unk,unk
campus-s,campus-s
bathroom-s,bathroom-s
dining_room-s,dining_room-s
unk,unk
parking_garage-outdoor-s,street-s
bowling_alley-s,bowling_alley-s
courthouse-s,building_facade-s
unk,unk
bedroom-s,hotel_room-s
synagogue-outdoor-s,building_facade-s
unk,unk
bedroom-s,bedroom-s
kitchen-s,kitchen-s
coast-s,beach-s
embassy-s,street-s
art_gallery-s,art_gallery-s
bedroom-s,bedroom-s
arcade-s,street-s
attic-s,living_room-s
highway-s,highway-s
balcony-interior-s,balcony-interior-s
hotel_room-s,bedroom-s
basement-s,basement-s
unk,unk
unk,unk
playroom-s,playroom-s
hotel_room-s,bedroom-s
bathroom-s,bathroom-s
dining_room-s,dining_room-s
highway-s,highway-s
art_school-s,art_studio-s
dining_room-s,dining_room-s
unk,unk
apartment_building-outdoor-s,street-s
dorm_room-s,bedroom-s
corral-s,corral-s
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
glacier-s,mountain_snowy-s
unk,unk
residential_neighborhood-s,street-s
unk,unk
corridor-s,corridor-s
unk,unk
unk,unk
youth_hostel-s,dorm_room-s
apartment_building-outdoor-s,building_facade-s
vegetable_garden-s,yard-s
courtyard-s,street-s
apartment_building-outdoor-s,street-s
unk,unk
unk,unk
unk,unk
hotel_room-s,hotel_room-s
crosswalk-s,street-s
movie_theater-indoor-s,movie_theater-indoor-s
street-s,street-s
mountain_snowy-s,lake-natural-s
street-s,street-s
pasture-s,field-wild-s
unk,unk
diner-outdoor-s,street-s
picnic_area-s,patio-s
bedroom-s,hotel_room-s
dining_room-s,dining_room-s
unk,unk
dining_room-s,living_room-s
mansion-s,castle-s
bank_vault-s,attic-s
bathroom-s,bathroom-s
street-s,street-s
mansion-s,mansion-s
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
unk,unk
unk,unk
dining_room-s,kitchen-s
unk,unk
unk,unk
unk,unk
unk,unk
bedchamber-s,bedroom-s
hangar-outdoor-s,beach_house-s
crosswalk-s,street-s
windmill-s,windmill-s
parking_garage-outdoor-s,parking_garage-outdoor-s
viaduct-s,viaduct-s
bedroom-s,hotel_room-s
ski_slope-s,mountain_snowy-s
unk,unk
unk,unk
unk,unk
youth_hostel-s,bedroom-s
butte-s,mountain-s
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
office-s,art_studio-s
unk,unk
unk,unk
highway-s,highway-s
wet_bar-s,kitchen-s
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
dorm_room-s,home_office-s
street-s,street-s
unk,unk
highway-s,highway-s
kitchen-s,kitchen-s
entrance_hall-s,staircase-s
stadium-baseball-s,stadium-baseball-s
volcano-s,volcano-s
forest_path-s,forest_path-s
unk,unk
kitchen-s,kitchen-s
unk,unk
unk,unk
mansion-s,building_facade-s
jacuzzi-indoor-s,bathroom-s
unk,unk
television_room-s,bedroom-s
embassy-s,street-s
unk,unk
desert_road-s,desert-vegetation-s
alley-s,street-s
unk,unk
garage-indoor-s,garage-indoor-s
parking_lot-s,street-s
alcove-s,bedroom-s
unk,unk
unk,unk
entrance_hall-s,staircase-s
unk,unk
beer_garden-s,park-s
unk,unk
unk,unk
unk,unk
campus-s,amusement_park-s
lake-natural-s,lake-natural-s
bar-s,bar-s
chemistry_lab-s,clean_room-s
living_room-s,living_room-s
pond-s,canal-natural-s
waiting_room-s,waiting_room-s
childs_room-s,bedroom-s
driveway-s,garage-indoor-s
parking_garage-outdoor-s,street-s
entrance_hall-s,staircase-s
industrial_area-s,street-s
attic-s,attic-s
kitchen-s,kitchen-s
street-s,street-s
unk,unk
unk,unk
museum-indoor-s,museum-indoor-s
unk,unk
shower-s,bathroom-s
skyscraper-s,skyscraper-s
arena-performance-s,arena-performance-s
unk,unk
art_studio-s,art_studio-s
unk,unk
hotel_room-s,bedroom-s
promenade-s,castle-s
childs_room-s,bedroom-s
unk,unk
watering_hole-s,canal-natural-s
street-s,parking_lot-s
ballroom-s,ballroom-s
unk,unk
unk,unk
unk,unk
unk,unk
desert-sand-s,desert_road-s
ski_slope-s,ski_slope-s
unk,unk
crosswalk-s,street-s
dining_hall-s,dining_hall-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
highway-s,highway-s
garage-indoor-s,garage-indoor-s
unk,unk
physics_laboratory-s,art_school-s
medina-s,alley-s
desert_road-s,archaelogical_excavation-s
inn-outdoor-s,house-s
apartment_building-outdoor-s,apartment_building-outdoor-s
bedchamber-s,bedroom-s
fountain-s,building_facade-s
hotel-outdoor-s,street-s
parking_garage-outdoor-s,street-s
unk,unk
unk,unk
living_room-s,living_room-s
lighthouse-s,lighthouse-s
library-indoor-s,bookstore-s
viaduct-s,viaduct-s
parking_garage-outdoor-s,street-s
forest-broadleaf-s,forest-broadleaf-s
banquet_hall-s,dining_room-s
living_room-s,living_room-s
unk,unk
alley-s,street-s
industrial_area-s,street-s
unk,unk
unk,unk
street-s,street-s
utility_room-s,kitchen-s
dining_room-s,dining_room-s
street-s,street-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
television_room-s,living_room-s
cliff-s,beach-s
artists_loft-s,garage-indoor-s
unk,unk
unk,unk
unk,unk
waiting_room-s,waiting_room-s
closet-s,closet-s
unk,unk
television_room-s,living_room-s
hotel-outdoor-s,street-s
street-s,street-s
archaelogical_excavation-s,archaelogical_excavation-s
garage-indoor-s,garage-indoor-s
unk,unk
crevasse-s,crevasse-s
unk,unk
unk,unk
parking_lot-s,street-s
childs_room-s,living_room-s
unk,unk
creek-s,creek-s
bedroom-s,bedroom-s
lawn-s,campus-s
hospital-s,plaza-s
unk,unk
childs_room-s,childs_room-s
plaza-s,street-s
unk,unk
unk,unk
recreation_room-s,amusement_arcade-s
unk,unk
unk,unk
motel-s,street-s
unk,unk
creek-s,creek-s
unk,unk
bathroom-s,bathroom-s
parking_garage-outdoor-s,street-s
unk,unk
highway-s,highway-s
utility_room-s,bathroom-s
airport_terminal-s,airport_terminal-s
unk,unk
dining_room-s,dining_room-s
medina-s,street-s
shower-s,shower-s
unk,unk
unk,unk
harbor-s,harbor-s
beach-s,beach-s
unk,unk
wet_bar-s,kitchen-s
chalet-s,manufactured_home-s
butte-s,mountain-s
bowling_alley-s,boat_deck-s
unk,unk
alley-s,alley-s
living_room-s,living_room-s
hospital-s,street-s
unk,unk
unk,unk
oast_house-s,inn-outdoor-s
street-s,street-s
gas_station-s,gas_station-s
unk,unk
unk,unk
dorm_room-s,bedroom-s
apartment_building-outdoor-s,apartment_building-outdoor-s
kitchen-s,kitchen-s
porch-s,balcony-interior-s
unk,unk
shoe_shop-s,shoe_shop-s
elevator_lobby-s,elevator_lobby-s
unk,unk
unk,unk
bedchamber-s,bedchamber-s
alley-s,street-s
conference_room-s,conference_room-s
general_store-indoor-s,bazaar-indoor-s
castle-s,castle-s
unk,unk
shopfront-s,shopfront-s
skyscraper-s,skyscraper-s
hotel_room-s,hotel_room-s
bedroom-s,bedroom-s
dining_hall-s,classroom-s
unk,unk
pond-s,lake-natural-s
television_room-s,living_room-s
unk,unk
unk,unk
office-s,office-s
dorm_room-s,home_office-s
bazaar-indoor-s,bakery-shop-s
crosswalk-s,crosswalk-s
bathroom-s,bathroom-s
unk,unk
skyscraper-s,skyscraper-s
balcony-exterior-s,building_facade-s
clothing_store-s,clothing_store-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
highway-s,highway-s
unk,unk
parking_garage-outdoor-s,street-s
downtown-s,street-s
crosswalk-s,street-s
parking_garage-outdoor-s,street-s
unk,unk
entrance_hall-s,entrance_hall-s
hospital-s,diner-outdoor-s
bedchamber-s,bedchamber-s
bathroom-s,bathroom-s
engine_room-s,engine_room-s
unk,unk
cockpit-s,cockpit-s
unk,unk
crosswalk-s,street-s
unk,unk
unk,unk
tundra-s,valley-s
living_room-s,living_room-s
kitchen-s,kitchen-s
waiting_room-s,waiting_room-s
shower-s,shower-s
unk,unk
sauna-s,closet-s
unk,unk
lake-natural-s,mountain-s
cockpit-s,cockpit-s
physics_laboratory-s,art_studio-s
drugstore-s,drugstore-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
unk,unk
wet_bar-s,bathroom-s
hangar-indoor-s,hangar-indoor-s
unk,unk
ice_floe-s,ice_shelf-s
building_facade-s,street-s
unk,unk
residential_neighborhood-s,street-s
corn_field-s,corn_field-s
attic-s,attic-s
church-outdoor-s,tower-s
television_room-s,living_room-s
downtown-s,street-s
bedroom-s,bedroom-s
unk,unk
unk,unk
residential_neighborhood-s,street-s
balcony-interior-s,canal-natural-s
general_store-outdoor-s,street-s
unk,unk
airplane_cabin-s,airplane_cabin-s
clothing_store-s,clothing_store-s
unk,unk
hospital-s,street-s
dining_room-s,kitchen-s
mountain_snowy-s,mountain_snowy-s
unk,unk
hotel_room-s,bedroom-s
patio-s,living_room-s
downtown-s,street-s
dam-s,dam-s
unk,unk
bathroom-s,bathroom-s
elevator_lobby-s,shower-s
village-s,village-s
hunting_lodge-outdoor-s,hunting_lodge-outdoor-s
street-s,street-s
unk,unk
youth_hostel-s,bedroom-s
aqueduct-s,aqueduct-s
unk,unk
residential_neighborhood-s,street-s
unk,unk
unk,unk
unk,unk
television_room-s,living_room-s
apartment_building-outdoor-s,street-s
unk,unk
arcade-s,train_station-platform-s
unk,unk
swimming_hole-s,swimming_hole-s
cockpit-s,cockpit-s
bow_window-indoor-s,bedroom-s
construction_site-s,building_facade-s
unk,unk
basement-s,basement-s
highway-s,highway-s
loading_dock-s,street-s
oast_house-s,oast_house-s
conference_room-s,conference_room-s
loading_dock-s,building_facade-s
cabin-outdoor-s,cabin-outdoor-s
television_room-s,living_room-s
unk,unk
unk,unk
mountain_path-s,mountain-s
living_room-s,living_room-s
unk,unk
crosswalk-s,street-s
alley-s,street-s
pagoda-s,pagoda-s
unk,unk
youth_hostel-s,youth_hostel-s
unk,unk
unk,unk
street-s,street-s
greenhouse-indoor-s,greenhouse-indoor-s
dining_room-s,dining_room-s
kitchen-s,kitchen-s
unk,unk
bedroom-s,bedroom-s
home_office-s,home_office-s
ruin-s,ruin-s
unk,unk
unk,unk
banquet_hall-s,banquet_hall-s
unk,unk
highway-s,highway-s
unk,unk
plaza-s,street-s
unk,unk
swamp-s,creek-s
crosswalk-s,street-s
skyscraper-s,skyscraper-s
living_room-s,living_room-s
recreation_room-s,staircase-s
unk,unk
campus-s,campus-s
bathroom-s,bathroom-s
hotel_room-s,bedroom-s
pond-s,park-s
unk,unk
garage-indoor-s,garage-indoor-s
unk,unk
dorm_room-s,dorm_room-s
corridor-s,corridor-s
unk,unk
unk,unk
residential_neighborhood-s,street-s
restaurant_patio-s,balcony-interior-s
television_room-s,living_room-s
nursery-s,nursery-s
unk,unk
unk,unk
dining_room-s,dining_room-s
street-s,street-s
swimming_pool-outdoor-s,swimming_pool-outdoor-s
gas_station-s,gas_station-s
coast-s,beach-s
street-s,street-s
unk,unk
waiting_room-s,recreation_room-s
unk,unk
unk,unk
driveway-s,driveway-s
unk,unk
embassy-s,street-s
attic-s,attic-s
market-indoor-s,market-outdoor-s
unk,unk
skyscraper-s,skyscraper-s
bedchamber-s,bedroom-s
junkyard-s,construction_site-s
skyscraper-s,skyscraper-s
living_room-s,living_room-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
picnic_area-s,golf_course-s
parking_lot-s,highway-s
unk,unk
unk,unk
unk,unk
unk,unk
courtyard-s,street-s
building_facade-s,street-s
unk,unk
hangar-indoor-s,airport_terminal-s
porch-s,waiting_room-s
unk,unk
artists_loft-s,artists_loft-s
bedroom-s,bedroom-s
lighthouse-s,lighthouse-s
unk,unk
hotel_room-s,bedroom-s
residential_neighborhood-s,street-s
airport_terminal-s,airport_terminal-s
pub-indoor-s,pub-indoor-s
shower-s,shower-s
mezzanine-s,living_room-s
unk,unk
youth_hostel-s,youth_hostel-s
conference_room-s,conference_room-s
pavilion-s,pavilion-s
unk,unk
tower-s,water_tower-s
street-s,street-s
unk,unk
unk,unk
bathroom-s,bathroom-s
parking_garage-outdoor-s,street-s
dining_hall-s,conference_room-s
bedchamber-s,bedroom-s
bathroom-s,bathroom-s
home_office-s,hotel_room-s
raceway-s,raceway-s
lobby-s,lobby-s
unk,unk
berth-s,bedroom-s
kitchen-s,kitchen-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
unk,unk
crosswalk-s,street-s
kitchen-s,kitchen-s
residential_neighborhood-s,street-s
television_room-s,living_room-s
house-s,house-s
clean_room-s,clean_room-s
artists_loft-s,living_room-s
recreation_room-s,bedroom-s
auditorium-s,auditorium-s
courthouse-s,church-outdoor-s
restaurant_patio-s,beer_garden-s
living_room-s,bedroom-s
unk,unk
greenhouse-indoor-s,greenhouse-indoor-s
wet_bar-s,kitchen-s
apartment_building-outdoor-s,apartment_building-outdoor-s
living_room-s,living_room-s
kitchen-s,kitchen-s
unk,unk
dorm_room-s,dorm_room-s
unk,unk
unk,unk
river-s,watering_hole-s
unk,unk
bookstore-s,bookstore-s
unk,unk
unk,unk
mosque-outdoor-s,mosque-outdoor-s
unk,unk
bedroom-s,bedroom-s
downtown-s,skyscraper-s
gymnasium-indoor-s,gymnasium-indoor-s
unk,unk
art_school-s,playroom-s
dining_room-s,dining_room-s
ball_pit-s,ball_pit-s
mountain_path-s,mountain_path-s
unk,unk
campus-s,park-s
garage-indoor-s,garage-indoor-s
closet-s,closet-s
basement-s,music_studio-s
beach_house-s,house-s
unk,unk
tundra-s,field-wild-s
unk,unk
bazaar-outdoor-s,street-s
apartment_building-outdoor-s,apartment_building-outdoor-s
crosswalk-s,street-s
unk,unk
rope_bridge-s,rope_bridge-s
library-indoor-s,dining_room-s
creek-s,creek-s
amusement_park-s,amusement_park-s
swamp-s,swimming_hole-s
storage_room-s,archive-s
forest_path-s,forest_path-s
bedroom-s,bedroom-s
unk,unk
martial_arts_gym-s,martial_arts_gym-s
medina-s,alley-s
unk,unk
ticket_booth-s,ticket_booth-s
unk,unk
childs_room-s,bedroom-s
unk,unk
unk,unk
museum-outdoor-s,hospital-s
unk,unk
dining_room-s,bedroom-s
desert-sand-s,field-cultivated-s
unk,unk
unk,unk
kitchen-s,kitchen-s
embassy-s,building_facade-s
unk,unk
synagogue-outdoor-s,synagogue-outdoor-s
unk,unk
living_room-s,living_room-s
unk,unk
waiting_room-s,waiting_room-s
mezzanine-s,shopping_mall-indoor-s
dining_room-s,kitchen-s
shopping_mall-indoor-s,street-s
bathroom-s,bathroom-s
field-wild-s,field_road-s
dining_room-s,dining_room-s
kitchen-s,kitchen-s
street-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
hayfield-s,pasture-s
bus_interior-s,bus_interior-s
hotel_room-s,hotel_room-s
living_room-s,living_room-s
unk,unk
dorm_room-s,dorm_room-s
hardware_store-s,supermarket-s
bow_window-indoor-s,bedroom-s
unk,unk
amusement_arcade-s,amusement_arcade-s
alcove-s,attic-s
classroom-s,lecture_room-s
conference_room-s,conference_room-s
bedroom-s,bedroom-s
balcony-interior-s,balcony-interior-s
unk,unk
mansion-s,house-s
home_office-s,home_office-s
living_room-s,bedroom-s
dining_room-s,dining_room-s
living_room-s,living_room-s
bedroom-s,bedroom-s
parking_garage-outdoor-s,building_facade-s
unk,unk
gift_shop-s,toyshop-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
home_office-s,home_office-s
unk,unk
park-s,park-s
playground-s,playground-s
unk,unk
unk,unk
unk,unk
apartment_building-outdoor-s,apartment_building-outdoor-s
highway-s,highway-s
unk,unk
corn_field-s,field-wild-s
bedroom-s,bedroom-s
street-s,street-s
gazebo-exterior-s,gazebo-exterior-s
attic-s,hotel_room-s
medina-s,street-s
alcove-s,living_room-s
unk,unk
downtown-s,street-s
unk,unk
unk,unk
field-wild-s,field-cultivated-s
kitchen-s,kitchen-s
dining_room-s,dining_room-s
utility_room-s,utility_room-s
crosswalk-s,street-s
ice_cream_parlor-s,bakery-shop-s
kitchen-s,kitchen-s
childs_room-s,living_room-s
street-s,street-s
street-s,highway-s
closet-s,closet-s
basement-s,basement-s
unk,unk
jacuzzi-indoor-s,jacuzzi-indoor-s
unk,unk
bedroom-s,bedroom-s
parking_lot-s,street-s
unk,unk
amphitheater-s,stadium-soccer-s
reception-s,reception-s
assembly_line-s,assembly_line-s
watering_hole-s,pond-s
unk,unk
attic-s,attic-s
kitchen-s,kitchen-s
closet-s,attic-s
unk,unk
dining_room-s,dining_room-s
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
unk,unk
closet-s,closet-s
childs_room-s,bedroom-s
street-s,street-s
unk,unk
unk,unk
office_building-s,skyscraper-s
childs_room-s,nursery-s
unk,unk
raceway-s,raceway-s
hotel_room-s,hotel_room-s
bedchamber-s,bedroom-s
highway-s,highway-s
pasture-s,pasture-s
auditorium-s,auditorium-s
unk,unk
unk,unk
dining_room-s,dining_room-s
staircase-s,staircase-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
manufactured_home-s,house-s
unk,unk
waiting_room-s,living_room-s
unk,unk
booth-indoor-s,booth-indoor-s
bathroom-s,bathroom-s
home_theater-s,home_theater-s
living_room-s,living_room-s
marsh-s,marsh-s
unk,unk
forest_path-s,forest_path-s
childs_room-s,nursery-s
unk,unk
bathroom-s,bathroom-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
lagoon-s,coast-s
street-s,street-s
unk,unk
wet_bar-s,wet_bar-s
ice_skating_rink-indoor-s,ice_skating_rink-indoor-s
church-indoor-s,church-indoor-s
living_room-s,living_room-s
bedchamber-s,bedroom-s
train_station-platform-s,train_station-platform-s
conference_room-s,conference_room-s
unk,unk
jacuzzi-indoor-s,jacuzzi-indoor-s
tower-s,skyscraper-s
conference_room-s,conference_room-s
unk,unk
shopfront-s,street-s
unk,unk
conference_room-s,conference_room-s
science_museum-s,science_museum-s
unk,unk
unk,unk
playroom-s,playroom-s
skyscraper-s,skyscraper-s
garage-indoor-s,garage-indoor-s
bedchamber-s,childs_room-s
unk,unk
unk,unk
unk,unk
ball_pit-s,ball_pit-s
dining_room-s,dining_room-s
dining_room-s,dining_room-s
unk,unk
bedroom-s,bedroom-s
unk,unk
waiting_room-s,living_room-s
street-s,street-s
unk,unk
driveway-s,street-s
parking_garage-outdoor-s,street-s
alcove-s,bedroom-s
parking_garage-outdoor-s,street-s
pantry-s,pantry-s
unk,unk
unk,unk
classroom-s,art_studio-s
unk,unk
forest-broadleaf-s,forest-broadleaf-s
ticket_booth-s,market-outdoor-s
embassy-s,street-s
bedroom-s,hotel_room-s
unk,unk
campsite-s,campsite-s
parking_garage-outdoor-s,street-s
unk,unk
butchers_shop-s,butchers_shop-s
unk,unk
unk,unk
unk,unk
computer_room-s,home_office-s
unk,unk
unk,unk
hotel_room-s,hotel_room-s
skyscraper-s,skyscraper-s
field-wild-s,driveway-s
unk,unk
operating_room-s,operating_room-s
utility_room-s,utility_room-s
downtown-s,skyscraper-s
street-s,street-s
unk,unk
conference_room-s,conference_room-s
gazebo-exterior-s,gazebo-exterior-s
subway_station-platform-s,airport_terminal-s
golf_course-s,golf_course-s
landfill-s,landfill-s
unk,unk
waiting_room-s,waiting_room-s
unk,unk
unk,unk
unk,unk
sauna-s,artists_loft-s
unk,unk
lock_chamber-s,bridge-s
pond-s,cliff-s
tower-s,street-s
hospital-s,apartment_building-outdoor-s
phone_booth-s,ticket_booth-s
hospital-s,building_facade-s
lake-natural-s,coast-s
unk,unk
field-wild-s,field_road-s
unk,unk
butte-s,butte-s
bullring-s,bullring-s
inn-outdoor-s,building_facade-s
unk,unk
bedroom-s,bedroom-s
cemetery-s,cemetery-s
unk,unk
nursery-s,playroom-s
unk,unk
rock_arch-s,canyon-s
mountain_snowy-s,mountain_snowy-s
unk,unk
hotel-outdoor-s,skyscraper-s
unk,unk
attic-s,art_studio-s
alley-s,park-s
office_building-s,street-s
baseball_field-s,baseball_field-s
downtown-s,street-s
unk,unk
gas_station-s,street-s
burial_chamber-s,catacomb-s
shopping_mall-indoor-s,shopping_mall-indoor-s
unk,unk
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
mountain_snowy-s,highway-s
unk,unk
unk,unk
arcade-s,street-s
beach_house-s,castle-s
residential_neighborhood-s,street-s
creek-s,creek-s
unk,unk
waiting_room-s,waiting_room-s
water_park-s,amusement_park-s
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
clean_room-s,corridor-s
unk,unk
kitchen-s,kitchen-s
hotel_room-s,bedroom-s
unk,unk
unk,unk
crosswalk-s,street-s
pond-s,lake-natural-s
synagogue-outdoor-s,street-s
unk,unk
unk,unk
youth_hostel-s,youth_hostel-s
conference_center-s,church-indoor-s
wet_bar-s,wet_bar-s
unk,unk
unk,unk
alley-s,street-s
unk,unk
highway-s,highway-s
bazaar-indoor-s,assembly_line-s
unk,unk
unk,unk
street-s,street-s
dorm_room-s,bedroom-s
unk,unk
hangar-outdoor-s,parking_lot-s
pantry-s,pantry-s
unk,unk
palace-s,palace-s
inn-outdoor-s,street-s
pond-s,lake-natural-s
hotel_room-s,bedroom-s
galley-s,kitchen-s
gas_station-s,street-s
canal-natural-s,bridge-s
kitchen-s,kitchen-s
bedroom-s,bedroom-s
bedchamber-s,bedroom-s
bedroom-s,bedroom-s
corridor-s,corridor-s
bathroom-s,bathroom-s
unk,unk
dressing_room-s,art_studio-s
street-s,street-s
bathroom-s,bathroom-s
parking_garage-outdoor-s,street-s
unk,unk
arcade-s,street-s
unk,unk
driveway-s,street-s
kitchen-s,kitchen-s
unk,unk
office-s,office-s
castle-s,castle-s
hotel_room-s,bedroom-s
unk,unk
yard-s,roof_garden-s
golf_course-s,golf_course-s
youth_hostel-s,bedroom-s
garage-indoor-s,garage-indoor-s
bedroom-s,bedroom-s
clothing_store-s,clothing_store-s
marsh-s,field-wild-s
downtown-s,street-s
dining_room-s,dining_room-s
unk,unk
wet_bar-s,kitchen-s
unk,unk
viaduct-s,viaduct-s
kitchen-s,kitchen-s
inn-outdoor-s,street-s
chalet-s,chalet-s
grotto-s,grotto-s
unk,unk
inn-outdoor-s,street-s
unk,unk
unk,unk
mountain_snowy-s,mountain_snowy-s
unk,unk
unk,unk
building_facade-s,apartment_building-outdoor-s
phone_booth-s,street-s
unk,unk
classroom-s,classroom-s
roof_garden-s,greenhouse-indoor-s
unk,unk
unk,unk
mountain_snowy-s,mountain_snowy-s
youth_hostel-s,bedroom-s
reception-s,reception-s
reception-s,reception-s
forest_road-s,forest_road-s
elevator-door-s,elevator-door-s
corridor-s,corridor-s
hotel_room-s,bedroom-s
unk,unk
motel-s,street-s
yard-s,yard-s
residential_neighborhood-s,street-s
dorm_room-s,dorm_room-s
inn-outdoor-s,house-s
conference_room-s,conference_room-s
pantry-s,pantry-s
unk,unk
dorm_room-s,dorm_room-s
computer_room-s,computer_room-s
unk,unk
beach-s,beach-s
unk,unk
field-cultivated-s,field-cultivated-s
unk,unk
home_theater-s,bedroom-s
unk,unk
unk,unk
